y_true,y_pred_ne,y_pred_gd
15.0,49.05777190459459,
470.0,70.2821546297595,
0.0,34.341235566002766,
7.0,38.64012094428758,
14.0,85.12696728689241,
0.0,19.451805840347518,
40.0,63.738623939419305,
19.0,46.62770149735084,
0.0,42.33418751038057,
21.0,49.05777190459459,
53.0,75.61480567414637,
0.0,14.7940926459951,
85.0,59.634126721772965,
214.0,73.63298967016081,
0.0,-2.716553739495467,
15.0,72.70211070602346,
0.0,67.17053623861875,
0.0,-3.9032667493566393,
14.0,56.3606543837962,
0.0,46.62770149735084,
46.0,62.540730593898374,
6.0,29.260896700004285,
0.0,70.123827883797,
0.0,47.66725279554446,
23.0,35.55168334838112,
0.0,41.27392397432553,
0.0,24.180580027355667,
390.0,68.82994670057886,
452.0,70.13636741088175,
14.0,45.593326103138594,
0.0,43.443647493570154,
0.0,72.66387002659818,
57.0,61.0504408205928,
0.0,15.350024490193043,
9.0,31.803303247896057,
151.0,69.07917751785081,
0.0,64.51897969539363,
16.0,56.42732055252231,
0.0,10.539258981498953,
0.0,-23.627375910390477,
0.0,60.45126964213369,
285.0,68.45219999909132,
0.0,1.2777628878089615,
15.0,40.62968864736996,
0.0,-16.535919673773787,
0.0,0.4052204367674932,
0.0,0.9388750890956743,
21.0,61.35499578688297,
75.0,61.758539156344106,
10.0,72.15385506289522,
30.0,65.61033777418169,
0.0,58.09369773988122,
144.0,73.6895065078595,
8.0,49.9561882831943,
5.0,51.06173087575577,
0.0,-0.3031708023634394,
0.0,60.53387660205616,
5.0,42.05743028963152,
0.0,46.380277486662735,
0.0,1.2777628878089615,
0.0,5.613853587028331,
312.0,40.58576544520182,
18.0,36.61150387519476,
0.0,62.39195993329028,
26.0,45.40658042247147,
0.0,45.83290806098476,
0.0,51.28313613090512,
0.0,42.59871706908375,
0.0,54.3204548522828,
25.0,58.274944015660815,
55.0,84.4069938399347,
6.0,49.94893240238018,
10.0,23.56743104938817,
23.0,40.318219704872035,
20.0,60.18117427920518,
0.0,-11.751587536001985,
45.0,52.696534616552086,
0.0,-3.453880200095117,
0.0,-5.815278837224778,
65.0,68.33645546649707,
17.0,65.71647968057601,
0.0,18.99360797421088,
25.0,36.134281674945974,
296.0,52.64240460032802,
0.0,39.08665169829288,
0.0,20.996453394000703,
19.0,45.593326103138594,
0.0,18.690757569387813,
27.0,89.90873970082426,
59.0,55.927616880600084,
0.0,91.21880055313946,
35.0,59.87913375394483,
0.0,54.25679334781732,
14.0,32.57104343047441,
8.0,40.74457594528478,
10.0,58.94783477002567,
9.0,35.04348822479226,
0.0,23.793878846169342,
41.0,75.61388783335639,
39.0,63.79078715395059,
76.0,64.1396392838885,
50.0,54.08333368069727,
13.0,33.186065598556546,
130.0,89.12590664940207,
35.0,58.63442880374633,
0.0,2.4840139870991322,
21.0,76.39492696297226,
0.0,39.54937054986542,
18.0,101.79732165657094,
50.0,67.54785027762487,
0.0,2.4840139870991322,
378.0,29.09011425223127,
145.0,60.55985909014605,
8.0,35.21084948988035,
20.0,63.737574978516484,
0.0,74.18863959655897,
10.0,59.4782021364352,
8.0,62.26483753141621,
0.0,1.2777628878089615,
0.0,20.996453394000703,
0.0,2.4840139870991322,
11.0,50.716974313928304,
91.0,48.20001791313152,
17.0,54.63324123265723,
125.0,71.38883610791231,
41.0,71.69560172079188,
0.0,66.80482199676842,
55.0,63.59272284656913,
0.0,48.59676861108596,
6.0,61.758539156344106,
6.0,52.51895300676806,
20.0,89.04511776779569,
30.0,80.75267391744691,
16.0,44.07367334883783,
16.0,63.73718161817792,
53.0,79.19091450472891,
11.0,41.17472764608481,
119.0,44.4300465386033,
0.0,99.60585657119766,
255.0,80.27563007031738,
40.0,61.64833252645132,
20.0,65.74605491719154,
0.0,7.215657075003207,
0.0,16.75470179282073,
20.0,47.5082951747807,
99.0,68.48282062470395,
145.0,63.999636613768374,
31.0,39.54923942975257,
101.0,75.61362559313068,
0.0,-7.71330455097344,
46.0,49.98277456206728,
40.0,62.08748262865531,
215.0,75.89202318543255,
6.0,48.0333483703767,
46.0,55.67828277982848,
0.0,3.572469732838549,
230.0,70.12317576080912,
0.0,39.63095246162417,
0.0,27.907674623890834,
0.0,-3.453880200095117,
55.0,84.38324441072184,
278.0,48.5754812677452,
16.0,92.99717729673071,
14.0,49.35519238860664,
51.0,49.19388240161726,
8.0,51.02208276894518,
17.0,46.220541910980366,
566.0,49.18604319302673,
24.0,38.793335122115636,
71.0,23.471640534860754,
0.0,28.987199407683775,
0.0,47.29128792599228,
0.0,-19.28826469927977,
120.0,72.52636807823991,
25.0,53.19353065733653,
8.0,92.0608500993072,
0.0,-8.309087926515517,
0.0,-23.627375910390477,
0.0,77.43310377937375,
36.0,52.49520738107416,
8.0,87.06581970539762,
221.0,69.72750126012915,
8.0,64.57638771443905,
6.0,36.65216304610755,
41.0,55.200768463634844,
0.0,51.06100077163251,
7.0,39.70768159571455,
34.0,75.50695920628496,
30.0,84.38796918512648,
41.0,116.4145112102257,
54.0,58.102172315912014,
0.0,39.81350560691398,
0.0,31.408036120967665,
54.0,66.99880791381949,
0.0,41.61025052402225,
0.0,41.28477618638534,
0.0,43.12718394191506,
35.0,20.517450378815784,
21.0,48.10683753272733,
0.0,79.32023352682194,
49.0,75.83991202743584,
0.0,57.56343452028783,
0.0,50.624243377647744,
40.0,64.49360387429515,
0.0,5.549145392979547,
15.0,86.80738400217209,
0.0,-1.9239686869585526,
9.0,63.04073626947475,
409.0,61.63900659492089,
5.0,53.93308754390716,
146.0,50.17775316443009,
15.0,38.579694821151755,
6.0,49.49890661940577,
113.0,62.540074993334116,
7.0,91.34590486585384,
142.0,57.189158945037356,
0.0,55.02992609817075,
0.0,23.56743104938817,
0.0,62.08879382978384,
0.0,8.856198458800854,
0.0,7.215657075003207,
6.0,50.66363101838134,
0.0,73.59592947263863,
51.0,64.35855248038277,
10.0,75.61323223279213,
0.0,19.451805840347518,
0.0,-0.7177175876683819,
21.0,37.02070187896986,
29.0,54.01072611039147,
71.0,57.324504636906354,
0.0,40.31756410430776,
131.0,74.14807088092294,
64.0,69.52583713889442,
22.0,66.15803875646492,
130.0,86.3862919023328,
0.0,65.60876433282743,
25.0,93.68030536517753,
122.0,65.94342171544542,
23.0,99.98307056240388,
0.0,-19.737651248541297,
13.0,25.221196066531412,
0.0,-5.815278837224778,
21.0,46.5377906673486,
61.0,46.090780338429205,
0.0,-22.489602913708723,
0.0,61.0504408205928,
0.0,36.18488041161452,
36.0,66.49867111813026,
0.0,57.30533603758498,
14.0,31.41523774536575,
0.0,8.856198458800854,
16.0,42.30969087899645,
146.0,45.03660803388799,
46.0,61.585686767857375,
5.0,51.89892718781877,
15.0,83.67463811827523,
15.0,55.74662301090898,
18.0,61.0524076222856,
35.0,18.052356637901884,
41.0,42.496498062222095,
43.0,64.76212151930605,
109.0,82.59951885880385,
12.0,68.25459620364298,
10.0,47.758338347384466,
0.0,43.98613853657146,
194.0,114.1868257383264,
112.0,20.16502573545913,
0.0,23.796650943792848,
275.0,93.66796238400342,
0.0,7.215657075003207,
35.0,62.29854857099045,
137.0,64.40294284223916,
25.0,85.56870400518221,
14.0,23.56743104938817,
0.0,46.80940303204783,
45.0,76.32566880733248,
22.0,76.12723782320818,
7.0,41.56776836986693,
30.0,42.05743028963152,
5.0,103.80016707636076,
16.0,51.45772838469859,
64.0,91.10533583191301,
34.0,73.91272512303445,
8.0,48.748654326350575,
0.0,36.32079586862656,
45.0,73.68937538774665,
56.0,58.87222760222885,
47.0,85.56791728450509,
122.0,71.02777028917308,
0.0,36.48119069835262,
479.0,35.34729778913639,
0.0,21.377236126747228,
8.0,71.04190132412562,
0.0,50.66389325860705,
10.0,71.98423518087142,
9.0,36.1276881252807,
0.0,29.931111388915326,
10.0,38.523833596491144,
0.0,30.48792994494186,
22.0,59.20032838049745,
0.0,17.921399199897365,
20.0,61.75971923735979,
0.0,32.69328555046337,
0.0,21.295105301501852,
43.0,52.34050118932045,
21.0,51.991984112987154,
45.0,38.854828000422856,
18.0,73.07135764545501,
257.0,51.181790978827166,
0.0,-22.489602913708723,
108.0,35.830817751681224,
27.0,47.262453845020765,
118.0,47.90903865588418,
45.0,66.15830099669063,
5.0,50.343386786900915,
14.0,59.87913375394483,
0.0,11.524013141014485,
15.0,39.475906288529785,
0.0,-8.684363614522187,
20.0,58.87393061828265,
124.0,53.76260463635421,
0.0,-19.28826469927977,
21.0,62.25920043248475,
57.0,64.51897969539363,
5.0,40.145515718460274,
17.0,55.062081657599336,
0.0,54.08333368069727,
16.0,41.634499712247774,
9.0,77.59292365552876,
18.0,43.79974222258831,
145.0,78.03382713085342,
45.0,72.21319232843913,
16.0,54.63324123265723,
138.0,74.133415365519,
30.0,34.550210372759636,
0.0,21.818926322749007,
0.0,52.136283313354305,
122.0,104.18094980910729,
49.0,56.57896044446944,
75.0,89.90873970082426,
18.0,52.262277468145754,
130.0,60.8771519900527,
12.0,82.46253889872676,
111.0,46.32635008264431,
0.0,66.62069624874576,
0.0,66.4367776469147,
13.0,92.59284720659244,
0.0,27.90754350377798,
65.0,79.92745639309072,
455.0,15.10907100973108,
60.0,35.07942815113606,
303.0,45.03660803388799,
42.0,52.029985726751995,
33.0,99.57028308723928,
60.0,56.57896044446944,
0.0,68.74443242201727,
382.0,90.31069873937129,
7.0,71.4963896731952,
0.0,36.97739930478304,
83.0,67.01713479238336,
56.0,52.592450066968816,
35.0,76.32593104755819,
5.0,63.606123079244696,
10.0,102.52965327222839,
255.0,44.58422824990559,
30.0,135.07667982102947,
4.0,32.388596149271976,
0.0,47.03800515263464,
0.0,58.12705082227919,
38.0,64.02229122960547,
0.0,23.796650943792848,
55.0,93.66796238400342,
40.0,52.02514856767776,
15.0,25.95513350025139,
10.0,55.000484728307036,
0.0,43.50796667466159,
0.0,47.34323635664987,
0.0,47.96174153968887,
12.0,79.19222570585744,
0.0,102.71446720155197,
18.0,72.2093415341609,
40.0,85.56883512529507,
0.0,4.53028192018521,
51.0,47.29616488459501,
0.0,-1.9239686869585526,
0.0,-22.776216318263277,
0.0,-3.453880200095117,
17.0,49.95782863848666,
13.0,57.221030318099366,
13.0,58.7028277378538,
0.0,19.3396718740059,
24.0,71.66937637562187,
119.0,52.37983787406769,
0.0,18.528414631770552,
0.0,46.83621671448414,
48.0,48.421897349835795,
57.0,52.582477930805254,
8.0,51.92823046477827,
0.0,51.88559269155627,
15.0,95.01357525675115,
0.0,26.83213897578745,
43.0,41.76276106067741,
21.0,50.852801970844126,
59.0,66.80534647721984,
0.0,46.51653883952109,
10.0,40.744707065397634,
1955.0,102.7152639767867,
27.0,47.22610192612053,
0.0,66.91258062889577,
25.0,50.66467997928417,
30.0,85.6539361806733,
0.0,52.8862020248047,
10.0,43.94879019814697,
205.0,39.13337992964715,
0.0,83.70033479921776,
0.0,18.05532301452683,
5.0,47.12751244203417,
0.0,90.90512211487632,
43.0,63.03929394823336,
0.0,6.08450996605869,
10.0,50.663237658042775,
307.0,74.90670733839505,
0.0,47.761090530236146,
28.0,82.25440365226406,
88.0,78.5745984801083,
0.0,26.52391269966457,
145.0,50.758270852660445,
0.0,-0.7173242273298186,
78.0,84.38324441072184,
485.0,103.80016707636076,
0.0,35.34729778913639,
15.0,44.045011494985886,
0.0,61.05947140538386,
29.0,46.32244556423938,
0.0,37.99233464598897,
48.0,72.11566547327982,
0.0,-15.261765377263615,
10.0,44.073542228724975,
140.0,52.45708377881878,
322.0,28.4285606300972,
170.0,52.989052039617384,
20.0,53.70158960047719,
0.0,17.746665633472283,
0.0,101.79732165657094,
0.0,24.173539539980602,
5.0,49.43884799205705,
0.0,-6.493674463770908,
0.0,59.73201064502711,
0.0,50.717236554154006,
15.0,49.43884799205705,
0.0,-5.433178262493193,
7.0,28.757910283844588,
34.0,65.71792200181739,
0.0,74.33019722189982,
0.0,3.402946968332351,
45.0,33.58025352643296,
14.0,51.98684941445803,
5.0,57.89351935028328,
0.0,29.74031842013656,
45.0,42.056774689067254,
19.0,57.621920703587676,
15.0,57.30440907751471,
38.0,47.3540082572462,
62.0,26.01968960891712,
163.0,52.05589069458279,
20.0,73.63773665366679,
26.0,72.72856699992823,
40.0,25.396831333067304,
4.0,36.71489119962321,
30.0,86.80738400217209,
0.0,53.08304583542696,
25.0,52.157051226828166,
28.0,45.643264584411725,
40.0,73.27342283726348,
0.0,-12.59350596205687,
53.0,63.62789282907511,
39.0,65.39425190868462,
0.0,-8.310661367869763,
12.0,92.61639456398419,
447.0,44.32284906229022,
135.0,42.023359911747264,
20.0,57.30533603758498,
0.0,7.215657075003207,
7.0,36.769943661538285,
0.0,56.19677711912841,
0.0,49.95503951692663,
14.0,57.19265519658541,
28.0,42.0417618267451,
16.0,76.90399333053843,
15.0,83.54038961096134,
12.0,82.92241447291875,
0.0,46.91804538130628,
30.0,76.0529556271011,
15.0,86.80265922776746,
9.0,49.33746019835189,
0.0,35.51639232294364,
5.0,23.56743104938817,
12.0,75.61493679425922,
70.0,33.56612249148043,
13.0,57.95370346754512,
30.0,41.76262994056456,
52.0,54.12805713593727,
10.0,56.49267351733752,
34.0,59.59260907130826,
0.0,30.04267082916872,
5.0,44.25537488353483,
0.0,7.215657075003207,
150.0,43.09832938432156,
10.0,57.14005361171462,
0.0,92.20345663269852,
0.0,87.9929598861426,
280.0,42.482579885374975,
130.0,16.356176875344712,
0.0,38.74950396416208,
0.0,23.796650943792848,
0.0,80.42242430013196,
7.0,42.296075446028716,
0.0,57.56951651859874,
0.0,37.02510630103878,
0.0,46.322608021227985,
0.0,36.1276881252807,
0.0,48.86041920690172,
20.0,42.399491049475174,
22.0,59.62856010622688,
0.0,60.58099211362906,
9.0,62.11839416530732,
0.0,10.83536540108608,
136.0,104.18081868899444,
11.0,51.77622732250472,
106.0,58.39944800678456,
13.0,63.738099458967895,
39.0,73.92808223906587,
6.0,31.546026145297684,
30.0,52.09682294774083,
0.0,51.06173087575577,
0.0,1.261973835068261,
0.0,19.397938064349148,
45.0,44.5924259031421,
16.0,14.426772232175622,
32.0,57.732811118292325,
8.0,60.59209037178408,
10.0,38.89518659631783,
0.0,8.856198458800854,
0.0,8.322412686359826,
315.0,53.13384297883249,
269.0,58.10030247992089,
0.0,32.9164093327772,
540.0,70.83279212036867,
0.0,-14.556621611375704,
0.0,42.960680474384596,
32.0,73.91272512303445,
0.0,17.41864000195106,
0.0,41.76262994056456,
0.0,35.34664218857212,
142.0,42.06545119236209,
506.0,53.86502187406721,
0.0,-9.69501267819986,
13.0,36.127557005167844,
0.0,49.19085398369214,
64.0,57.47142149423959,
0.0,19.21384026157135,
0.0,4.013925500235693,
0.0,39.97163270838705,
0.0,35.32029153736261,
14.0,77.8707967673792,
40.0,67.54785027762487,
355.0,118.78293260970005,
160.0,91.74318769816797,
15.0,78.80781549813165,
0.0,65.02820495614993,
25.0,61.20909469403278,
9.0,112.12953545084503,
8.0,43.61379777464585,
15.0,42.5650635075999,
0.0,32.5542581642148,
38.0,99.85589740873195,
0.0,51.181790978827166,
30.0,45.01779676600655,
135.0,75.7574458686829,
0.0,41.058413920533255,
44.0,55.67075070210784,
5.0,14.795364850161535,
20.0,61.050703060818506,
45.0,61.43473794309849,
18.0,31.87235274699791,
0.0,-22.370497168618105,
6.0,51.04819623027103,
35.0,75.83991202743584,
0.0,34.641478148502436,
34.0,94.08565073303598,
13.0,71.38896722802517,
145.0,64.49360387429515,
39.0,50.25151088008575,
47.0,40.46471281493196,
13.0,84.20225500327868,
100.0,32.09527868354743,
105.0,64.41678813110306,
5.0,52.64345356123084,
0.0,54.319799251718536,
20.0,74.3600951601627,
254.0,49.01209634727877,
0.0,52.5091987855525,
18.0,77.40720947368098,
105.0,91.10533583191301,
45.0,63.73744385840363,
0.0,9.896238729859583,
0.0,7.501111394761385,
0.0,52.008667496277546,
167.0,42.46844885042243,
14.0,37.465223055686316,
21.0,50.260612129371616,
15.0,87.86308719581334,
127.0,46.79730001119198,
15.0,76.66138827405896,
170.0,53.161613521676664,
16.0,49.05243500274372,
29.0,35.045808238640696,
27.0,74.5105035279443,
0.0,-2.127918640031041,
7.0,43.64041916462191,
0.0,16.749803361836396,
115.0,60.61451358682154,
0.0,32.459787156237915,
110.0,140.28094685602883,
15.0,54.64367711952157,
0.0,-17.757959825804654,
0.0,49.86812302037746,
19.0,54.956448935302774,
37.0,73.91272512303445,
0.0,-12.270830934020175,
14.0,49.200174227979275,
3.0,71.98729483663473,
0.0,-4.676313712464545,
0.0,38.869102897988654,
112.0,59.44841253992517,
122.0,54.74464563413156,
12.0,58.7028277378538,
5.0,26.80721333636319,
0.0,57.321995976350024,
11.0,47.790154855972276,
0.0,18.736908675985774,
104.0,73.91272512303445,
45.0,63.67133142109681,
122.0,65.02370569503273,
0.0,-19.28826469927977,
20.0,86.80738400217209,
245.0,73.44651542707915,
40.0,52.758026188278805,
9.0,56.57896044446944,
0.0,27.907674623890834,
688.0,64.89262339558488,
5.0,14.795364850161535,
65.0,18.735442176460197,
0.0,-17.758353186143218,
0.0,45.00609084731399,
0.0,43.112574013856666,
128.0,87.85185015136187,
0.0,64.23967857589852,
0.0,42.767309552046314,
134.0,25.026070285715903,
8.0,38.160927128951535,
25.0,50.04545714494111,
159.0,94.08565073303598,
0.0,36.83549736316298,
14.0,72.03485761744332,
155.0,124.92776289510263,
17.0,28.62718586955242,
0.0,47.57223080519811,
0.0,40.86035260224052,
21.0,61.07893689138185,
0.0,102.71539509689956,
33.0,57.39042050760354,
9.0,39.70768159571455,
0.0,-19.28826469927977,
9.0,48.73424679188781,
10.0,37.32803817277586,
0.0,68.78739806198786,
19.0,40.85875022343346,
10.0,70.28241686998521,
45.0,60.61372686614442,
20.0,93.33361834978021,
14.0,65.60745313169889,
66.0,50.83287910190818,
28.0,43.85903507291239,
28.0,54.59966238207136,
0.0,3.3793246422738363,
20.0,80.50178538450967,
236.0,28.627316989665275,
10.0,49.55534500382159,
12.0,72.16132784340662,
131.0,57.732811118292325,
0.0,46.65513582934621,
4.0,32.4969865118929,
15.0,48.413181084833475,
15.0,14.426772232175622,
0.0,90.03844085163131,
33.0,43.613666654533,
466.0,86.80265922776746,
0.0,43.79974222258831,
435.0,72.41189401836317,
23.0,23.640271122451942,
5.0,58.10142536608372,
60.0,27.907674623890834,
0.0,9.340166101122499,
0.0,8.840418363995358,
0.0,84.8969877609122,
0.0,-16.535919673773787,
0.0,7.215657075003207,
0.0,32.66218008610435,
10.0,45.37471019484812,
0.0,-17.757959825804654,
400.0,46.256911449584294,
530.0,82.80294737829308,
95.0,84.38324441072184,
0.0,49.772937512401384,
0.0,72.78766920017995,
0.0,51.301832481446034,
25.0,82.16938800082113,
115.0,64.82565505448319,
34.0,48.33137101107756,
0.0,18.99360797421088,
0.0,34.441104949256896,
15.0,54.08333368069727,
55.0,68.39879273502606,
53.0,49.05777190459459,
49.0,40.744707065397634,
440.0,71.67870443564995,
0.0,2.1838151375586676,
154.0,68.8017868417957,
0.0,45.037263634452245,
5.0,35.1804643037074,
0.0,0.9388750890956743,
63.0,57.469114477527086,
0.0,47.00793451831359,
0.0,80.50178538450967,
0.0,44.7466076144444,
119.0,74.48675409873144,
8.0,57.469979172998194,
5.0,61.812144692116775,
31.0,37.32646473142162,
50.0,78.92540602829507,
270.0,94.97647535912878,
0.0,-22.405335758359612,
11.0,26.0623861598393,
20.0,51.56905305361997,
0.0,19.67023777090919,
49.0,68.74351458122729,
0.0,32.99385043841093,
0.0,84.88285672595966,
48.0,43.85903507291239,
0.0,37.86694286106682,
0.0,23.01926342022252,
115.0,80.61943407572863,
0.0,69.28962160908176,
0.0,-5.815278837224778,
13.0,95.78027944540568,
29.0,61.07937172530196,
66.0,93.66848686445483,
18.0,59.17678102310572,
15.0,56.57896044446944,
0.0,-19.28826469927977,
0.0,-6.334510188180168,
0.0,43.01331703250848,
44.0,33.937012978622306,
8.0,30.036527543069965,
423.0,68.33446866545306,
0.0,47.703110776131595,
0.0,-46.89589511380073,
0.0,83.54038961096134,
57.0,32.441611757800956,
6.0,56.56910740592129,
0.0,6.581580697492768,
0.0,19.897550379586953,
46.0,59.44841253992517,
34.0,51.991984112987154,
20.0,44.85704977219891,
30.0,83.86356379830697,
50.0,88.58182100721007,
7.0,28.424904943760968,
13.0,20.507581574055784,
0.0,86.01366182374451,
10.0,52.509067665439645,
52.0,62.4783126422314,
0.0,45.80114170811444,
11.0,59.87913375394483,
160.0,59.58111111324398,
0.0,13.931722027399974,
0.0,24.173539539980602,
245.0,54.135134030773564,
40.0,79.92784975342929,
20.0,71.93518367863804,
135.0,62.3552786522763,
3.0,54.52029781911264,
150.0,70.78791527670472,
44.0,78.14107402121924,
105.0,72.55872155605286,
0.0,70.58047245455761,
45.0,84.38324441072184,
0.0,36.545322254770184,
0.0,72.93880002281941,
185.0,39.378972635002675,
15.0,50.47765459630784,
0.0,-16.535919673773787,
23.0,49.73763640978255,
64.0,82.825805293109,
0.0,37.32777593255015,
0.0,63.05499842454014,
0.0,44.85691865208606,
0.0,8.890981340400705,
0.0,41.05854504064611,
60.0,75.83991202743584,
25.0,62.19353669931555,
0.0,63.737837218742186,
14.0,67.00313487754367,
15.0,65.45973143199363,
10.0,57.49550560140848,
0.0,49.40154589063834,
30.0,53.94123956675058,
76.0,94.08565073303598,
0.0,18.1626532111311,
18.0,26.01968960891712,
15.0,93.35316051319772,
375.0,58.649812129324815,
215.0,29.037511173971705,
0.0,59.8454227143706,
0.0,62.59354940899391,
54.0,67.7107802508257,
0.0,40.60546569481613,
28.0,34.641478148502436,
23.0,29.398004479824177,
10.0,52.03169028821909,
0.0,41.113263665228885,
41.0,45.03778811490366,
7.0,38.62708547320803,
0.0,4.463312049497212,
17.0,40.858619103320606,
6.0,37.107353635894796,
0.0,32.2157684496764,
0.0,-19.28826469927977,
0.0,35.15006061817557,
44.0,97.39589017617442,
45.0,76.05282450698824,
108.0,59.08174678434003,
172.0,54.73169036235501,
18.0,33.56612249148043,
25.0,70.78791527670472,
526.0,68.21947381862303,
0.0,23.14596528714833,
35.0,40.87448465871591,
10.0,43.15559990850922,
47.0,59.08227126479143,
110.0,83.42578358335635,
57.0,50.66363101838134,
20.0,84.38324441072184,
0.0,-16.535919673773787,
19.0,65.5720209089672,
39.0,28.427773909420072,
46.0,67.99018805187163,
7.0,54.03877634029877,
0.0,49.73848857725194,
18.0,39.32987407556674,
0.0,84.44183696112484,
9.0,42.839883967411495,
28.0,54.63324123265723,
7.0,66.38353847009296,
105.0,14.426772232175622,
0.0,-15.503320764671024,
21.0,14.772230552878693,
0.0,111.1667119546676,
102.0,80.56048883826486,
25.0,62.59354940899391,
0.0,41.38197832793088,
0.0,49.01209634727877,
15.0,56.57909156458229,
23.0,46.32635008264431,
125.0,31.932585175256836,
0.0,101.092381093088,
20.0,47.5082951747807,
32.0,68.54630244131522,
155.0,68.25459620364298,
0.0,82.7366967542496,
19.0,47.79002373585942,
0.0,38.85377903952003,
13.0,36.178901405672725,
57.0,50.40027757144391,
0.0,7.69074217292323,
30.0,63.59272284656913,
13.0,9.832591337066773,
44.0,45.77466625162808,
3.0,83.27882965161808,
450.0,135.23374617481457,
0.0,29.825236403372458,
26.0,55.200768463634844,
0.0,48.332287753340765,
0.0,13.279486317424158,
24.0,52.92328309690632,
0.0,114.51755687574524,
0.0,30.574566741478158,
29.0,31.408036120967665,
0.0,2.4840139870991322,
0.0,17.83600116941245,
0.0,23.439069822171405,
18.0,20.507581574055784,
31.0,62.84911051445504,
8.0,54.209026610776675,
0.0,101.49447125174788,
125.0,65.57215202908006,
35.0,45.232257858895984,
7.0,53.14214803567867,
5.0,58.676903054207855,
0.0,-0.701797414814834,
0.0,-5.882564811754719,
0.0,69.84226333625233,
24.0,83.42696366437204,
21.0,49.95517063703949,
129.0,73.63354081005548,
170.0,76.39634151113637,
48.0,41.27392397432553,
0.0,44.86705524575231,
11.0,20.50771269416864,
0.0,37.30898361099274,
0.0,9.194692897175578,
15.0,57.68041047012473,
87.0,70.78791527670472,
0.0,38.48593923298528,
538.0,80.27549895020452,
0.0,-5.811352413886922,
71.0,49.11713352899306,
44.0,17.500804067560786,
0.0,43.918285179488656,
47.0,70.13636741088175,
109.0,27.7100661953324,
26.0,77.94868281114407,
0.0,56.12317446144606,
34.0,41.54710703775564,
67.0,83.5325224041901,
19.0,45.3991826695674,
11.0,40.72304339190016,
120.0,67.86502582650093,
100.0,87.99243540569118,
0.0,64.45581512461274,
45.0,76.70327911045163,
0.0,2.1838151375586676,
10.0,66.08536844801358,
936.0,85.56870400518221,
28.0,63.056571865894384,
19.0,58.394846845900176,
0.0,-9.69435707763559,
0.0,42.449699515302385,
22.0,46.70647721482657,
12.0,14.426772232175622,
0.0,50.14365743542716,
103.0,62.94753196205126,
205.0,43.94879019814697,
119.0,42.30969087899645,
55.0,48.87305665902545,
12.0,57.54479380255186,
126.0,70.17324579936859,
340.0,78.30113427016411,
0.0,77.76283397236207,
0.0,3.3794557623866908,
340.0,63.32831469479778,
30.0,40.74457594528478,
20.0,28.983879689834943,
255.0,78.30457350939201,
112.0,37.49621486579314,
33.0,38.144769061491225,
32.0,34.49647371687412,
20.0,64.35842136026992,
35.0,41.684668459615565,
155.0,65.6508917237206,
0.0,-22.489996274047286,
0.0,-14.556883851601413,
0.0,65.7162174403503,
17.0,82.04221484714921,
50.0,49.73763640978255,
0.0,20.894244788593205,
27.0,65.57215202908006,
5.0,54.00902154892437,
0.0,49.431554450211465,
8.0,32.26791188909134,
20.0,54.08333368069727,
28.0,42.02388439219868,
168.0,58.636002245100585,
12.0,48.10683753272733,
250.0,56.3606543837962,
0.0,-3.903135629243785,
10.0,50.90703508251948,
155.0,75.61375671324353,
0.0,45.01813188612936,
0.0,68.14995969672194,
0.0,4.014056620348548,
0.0,41.3390613724601,
5.0,78.90768352613918,
0.0,-6.655611774862624,
355.0,66.62122072919718,
19.0,37.32646473142162,
170.0,54.20861502230029,
10.0,61.650430448256984,
76.0,64.62818067434542,
20.0,114.4300052973413,
59.0,37.21603044147312,
0.0,67.05965304844933,
73.0,71.16054447520412,
204.0,85.51142710624964,
300.0,52.05589069458279,
22.0,43.70294872654116,
10.0,31.49157001425138,
132.0,81.99176765508531,
88.0,58.676903054207855,
40.0,48.83979286887181,
183.0,89.47356347409286,
125.0,76.70223014954881,
9.0,54.79121298647864,
4.0,65.71792200181739,
27.0,53.51051835273093,
0.0,5.585987833707385,
0.0,3.4484433365085394,
0.0,65.27581178603381,
27.0,50.28311052586052,
12.0,57.30454019762757,
13.0,53.65851035960404,
10.0,50.60199978739149,
307.0,63.59272284656913,
35.0,135.56190292644862,
0.0,19.451805840347518,
39.0,28.424904943760968,
0.0,20.996453394000703,
250.0,73.63354081005548,
0.0,39.78941387647738,
7.0,25.955264620364243,
24.0,71.33004817407323,
35.0,42.86420982596249,
0.0,19.99643325249656,
241.0,83.87192148293435,
13.0,49.73763640978255,
9.0,63.738623939419305,
0.0,-9.691603555265662,
21.0,50.00280017837855,
0.0,2.4840139870991322,
0.0,-14.556621611375704,
0.0,62.48371443317361,
42.0,56.93138651867676,
104.0,87.48757828593922,
70.0,59.634126721772965,
32.0,84.38324441072184,
20.0,80.56048883826486,
8.0,45.124667022244346,
0.0,65.17278564450172,
38.0,48.83979286887181,
0.0,45.53909694093271,
0.0,59.697744201522845,
0.0,41.61726748522389,
16.0,40.85875022343346,
35.0,28.975531763769624,
13.0,42.34309127493633,
5.0,48.27208169757482,
0.0,20.598177231826632,
127.0,57.86612465197251,
46.0,75.4591292946893,
0.0,16.756275234174968,
0.0,39.47538180807837,
10.0,75.83991202743584,
25.0,74.5105035279443,
5.0,83.9836390949882,
106.0,14.772230552878693,
3.0,48.54135692135938,
10.0,14.426772232175622,
137.0,90.61354914419437,
